,model,false_positives,false_negatives,all,FP_rate,FN_rate,accuracy
0,./models/model_0.joblib,189.0,43.0,232.0,0.1974921630094044,0.045647558386411886,0.8778304370721433
1,./models/model_1.joblib,55.0,68.0,123.0,0.05747126436781609,0.07218683651804671,0.9352290679304898
2,./models/model_2_1.joblib,1.0,70.0,71.0,0.0010449320794148381,0.07430997876857749,0.9626119010005266
3,./models/model_2_10.joblib,20.0,62.0,82.0,0.02089864158829676,0.06581740976645435,0.9568193786203265
4,./models/model_2_2.joblib,3.0,61.0,64.0,0.003134796238244514,0.06475583864118896,0.9662980516061085
5,./models/model_2_3.joblib,2.0,69.0,71.0,0.0020898641588296763,0.0732484076433121,0.9626119010005266
6,./models/model_2_5.joblib,1.0,67.0,68.0,0.0010449320794148381,0.07112526539278131,0.9641916798314902
7,./models/model_3_1.joblib,1.0,70.0,71.0,0.0010449320794148381,0.07430997876857749,0.9626119010005266
8,./models/model_3_10.joblib,20.0,61.0,81.0,0.02089864158829676,0.06475583864118896,0.957345971563981
9,./models/model_3_2.joblib,1.0,70.0,71.0,0.0010449320794148381,0.07430997876857749,0.9626119010005266
10,./models/model_3_3.joblib,1.0,70.0,71.0,0.0010449320794148381,0.07430997876857749,0.9626119010005266
11,./models/model_3_5.joblib,6.0,64.0,70.0,0.006269592476489028,0.06794055201698514,0.9631384939441812
12,no_model,232.0,0.0,232.0,0.24242424242424243,0.0,0.8778304370721433
