,model,false_positives,false_negatives,all,FP_rate,FN_rate,accuracy
0,./models/model_0.joblib,150.0,20.0,170.0,0.1893939393939394,0.027739251040221916,0.8876404494382022
1,./models/model_1.joblib,40.0,51.0,91.0,0.050505050505050504,0.07073509015256588,0.9398545935228024
2,./models/model_2_1.joblib,3.0,55.0,58.0,0.003787878787878788,0.07628294036061026,0.9616655651024455
3,./models/model_2_10.joblib,11.0,42.0,53.0,0.013888888888888888,0.05825242718446602,0.9649702577660277
4,./models/model_2_2.joblib,7.0,46.0,53.0,0.008838383838383838,0.0638002773925104,0.9649702577660277
5,./models/model_2_3.joblib,3.0,47.0,50.0,0.003787878787878788,0.0651872399445215,0.9669530733641771
6,./models/model_2_5.joblib,4.0,45.0,49.0,0.005050505050505051,0.06241331484049931,0.9676140118968936
7,./models/model_3_1.joblib,3.0,55.0,58.0,0.003787878787878788,0.07628294036061026,0.9616655651024455
8,./models/model_3_10.joblib,24.0,49.0,73.0,0.030303030303030304,0.06796116504854369,0.9517514871116987
9,./models/model_3_2.joblib,3.0,55.0,58.0,0.003787878787878788,0.07628294036061026,0.9616655651024455
10,./models/model_3_3.joblib,3.0,55.0,58.0,0.003787878787878788,0.07628294036061026,0.9616655651024455
11,./models/model_3_5.joblib,8.0,52.0,60.0,0.010101010101010102,0.07212205270457697,0.9603436880370125
12,no_model,196.0,0.0,196.0,0.2474747474747475,0.0,0.8704560475875743
