,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
35002,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_10101.jpg,TheLandOfCockaigne,272,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03308823529411765,0.0,0,test
227,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames111.jpg,TheAdorationOfTheKings,158,4.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.02531645569620253,0.0,0,test
48218,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_926.jpg,TheLandOfCockaigne,48,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0625,0.0,0,test
57634,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_015.jpg,ChildrensGames,245,5.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.02040816326530612,0.0,0,test
37331,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_119.jpg,MadMeg,213,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.028169014084507043,0.0,0,test
42471,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_612.jpg,TheDutchProverbs,23,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.13043478260869565,0.0,0,test
44316,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_72.jpg,ThePeasantWedding,83,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03614457831325301,0.0,0,test
23381,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_58.jpg,TheDutchProverbs,62,5.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.08064516129032258,0.0,0,test
18970,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_030.jpg,ThePeasantWedding,93,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.021505376344086023,0.0,0,test
52579,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_110.jpg,MadMeg,73,2.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.0273972602739726,0.0,0,test
13657,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_119.jpg,ThePeasantDance,906,19.0,227.50604248046875,223.64362857216284,35.505395538127985,15.0,4.0,982.973066037721,-0.5370312810514707,reproductions,ChildrensGames,false,0.21052631578947367,0.02097130242825607,0.004415011037527594,0,test
50560,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_217.jpg,TheWeddingDance,40,1.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.025,0.0,0,test
32078,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_38.jpg,TheSermonOfSaintJohnTheBaptist,65,1.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.015384615384615385,0.0,0,test
24701,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_739.jpg,TheTriumphOfTheDeath,57,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.03508771929824561,0.0,0,test
17284,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_435.jpg,TheCornHarvest,194,5.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.02577319587628866,0.0,0,test
13917,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_133.jpg,TheTriumphOfTheDeath,307,3.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.009771986970684038,0.0,0,test
53511,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_17.jpg,TheDutchProverbs,17,0.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.0,0.0,0,test
35869,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_104.jpg,TheProcessionToCalvary,58,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.017241379310344827,0.0,0,test
30669,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_18.jpg,TheProcessionToCalvary,56,1.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.017857142857142856,0.0,0,test
6738,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance32.jpg,MassacreOfTheInnocents,900,37.0,187.08287048339844,195.2398966196421,48.10129416667844,30.0,7.0,878.7688422653287,1.8555223734497809e-06,paintings,ThePeasantDance,false,0.1891891891891892,0.04111111111111111,0.0077777777777777776,0,test
42669,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_623.jpg,TheProcessionToCalvary,191,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.02617801047120419,0.0,0,test
45348,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_779.jpg,MassacreOfTheInnocents,64,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
66148,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_312.jpg,MassacreOfTheInnocents,273,15.0,181.59019470214844,185.41668090820312,56.77489215415535,11.0,4.0,340.2517891807882,-0.4877809850063732,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.26666666666666666,0.054945054945054944,0.014652014652014652,0,test
58992,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_165.jpg,TheWeddingDance,286,7.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.024475524475524476,0.0,0,test
5823,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent73.jpg,TheWineOfSaintMartinsDay,265,5.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.018867924528301886,0.0,0,test
9885,.\objects\paintings\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfSaintJohnTheBaptist8.jpg,TheTriumphOfTheDeath,722,15.0,181.55165100097656,173.66231587727864,53.946266849033,11.0,4.0,7606.233547977141,-0.917079304480075,paintings,TheSermonOfSaintJohnTheBaptist,false,0.26666666666666666,0.02077562326869806,0.00554016620498615,0,test
73165,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_128.jpg,ThePeasantWedding,212,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.009433962264150943,0.0,0,test
37573,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_132.jpg,TheAdorationOfTheKings,344,15.0,196.4230194091797,197.55694783528645,46.20085820274912,11.0,4.0,2004.364135970594,-0.1083716835995805,reproductions,TheFightBetweenCarnivalAndLent,false,0.26666666666666666,0.0436046511627907,0.011627906976744186,0,test
76169,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_423.jpg,TheCornHarvest,119,3.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.025210084033613446,0.0,0,test
67385,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_014.jpg,TheFightBetweenCarnivalAndLent,161,7.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.043478260869565216,0.0,0,test
11194,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay39.jpg,ThePeasantWedding,107,2.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.018691588785046728,0.0,0,test
60826,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_274.jpg,TheLandOfCockaigne,160,8.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.05,0.0,0,test
38459,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_182.jpg,ThePeasantDance,250,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.012,0.0,0,test
65827,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_240.jpg,MadMeg,54,4.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.07407407407407407,0.0,0,test
31186,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_24.jpg,ChildrensGames,311,11.0,223.517333984375,212.05014315518463,60.89567180508895,7.0,4.0,2550.392938028972,73.80450405528258,reproductions,TheDutchProverbs,false,0.36363636363636365,0.03536977491961415,0.012861736334405145,0,test
74955,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_253.jpg,TheLandOfCockaigne,350,8.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.022857142857142857,0.0,0,test
27201,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_221.jpg,MadMeg,103,1.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.009708737864077669,0.0,0,test
62772,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_433.jpg,MassacreOfTheInnocents,86,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03488372093023256,0.0,0,test
17452,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_444.jpg,TheSermonOfSaintJohnTheBaptist,377,11.0,231.12550354003903,236.8930594704368,29.39304522041292,7.0,4.0,5716.1071504204565,0.3185908623697042,reproductions,ChildrensGames,false,0.36363636363636365,0.029177718832891247,0.010610079575596816,0,test
43076,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_647.jpg,MassacreOfTheInnocents,169,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.029585798816568046,0.0,0,test
69859,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_012.jpg,MadMeg,51,0.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.0,0.0,0,test
