,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
46048,46048,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8117.jpg,TheWeddingDance,162,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
2117,2117,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents27.jpg,TheDutchProverbs,148,6.0,,,,,,,,paintings,MassacreOfTheInnocents,false
14017,14017,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_14.jpg,MadMeg,509,17.0,235.7753143310547,229.91554260253903,37.31688461474645,13.0,4.0,1430.0725375306436,0.2306677994412643,reproductions,ChildrensGames,false
12468,12468,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_046.jpg,TheCornHarvest,27,0.0,,,,,,,,reproductions,ChildrensGames,false
41845,41845,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_514.jpg,TheAdorationOfTheKings,43,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
61118,61118,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_290.jpg,TheSermonOfSaintJohnTheBaptist,47,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
3452,3452,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs13.jpg,TheSermonOfSaintJohnTheBaptist,670,19.0,208.33627319335938,211.74336082056945,28.036840959671803,14.0,5.0,3247.0938950989075,0.0060832113704223255,paintings,TheDutchProverbs,false
59251,59251,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_180.jpg,MadMeg,781,41.0,209.5471343994141,205.03644282643387,57.28157804449765,35.0,6.0,1126.659391159935,1.2398381081494406e-07,reproductions,TheProcessionToCalvary,false
24553,24553,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_730.jpg,ThePeasantDance,79,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
28849,28849,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_027.jpg,ChildrensGames,77,4.0,,,,,,,,reproductions,TheDutchProverbs,false
59861,59861,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_22.jpg,TheAdorationOfTheKings,80,4.0,,,,,,,,reproductions,TheProcessionToCalvary,false
12230,12230,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_032.jpg,TheFallofTheRebelAngels,37,1.0,,,,,,,,reproductions,ChildrensGames,false
6558,6558,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance21.jpg,TheWeddingDance,1083,39.0,184.81613159179688,182.4476021008614,52.019483858850776,33.0,6.0,1322.4202861773106,0.119895057721094,paintings,ThePeasantDance,false
19968,19968,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_153.jpg,ChildrensGames,54,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
33,33,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames100.jpg,MadMeg,118,7.0,,,,,,,,paintings,ChildrensGames,false
53673,53673,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_216.jpg,TheFightBetweenCarnivalAndLent,513,18.0,142.5268096923828,145.17957941691083,55.19511381904329,14.0,4.0,2038.6168462150208,0.13054984547114046,reproductions,ThePeasantWedding,false
26620,26620,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_130.jpg,TheSermonOfSaintJohnTheBaptist,127,0.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
63244,63244,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_46.jpg,ThePeasantWedding,159,4.0,,,,,,,,reproductions,TheProcessionToCalvary,false
17948,17948,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_472.jpg,TheSermonOfSaintJohnTheBaptist,210,5.0,,,,,,,,reproductions,ChildrensGames,false
42204,42204,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_57.jpg,ThePeasantWedding,26,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
73802,73802,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_164.jpg,TheFightBetweenCarnivalAndLent,38,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
71614,71614,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_33.jpg,TheSermonOfSaintJohnTheBaptist,226,9.0,,,,,,,,reproductions,TheWeddingDance,false
70811,70811,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_18.jpg,ThePeasantDance,395,6.0,,,,,,,,reproductions,TheWeddingDance,false
14755,14755,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_181.jpg,TheAdorationOfTheKings,387,16.0,187.83502197265625,190.81087446212769,60.94739160835063,12.0,4.0,632.028250082751,8.262444918786555,reproductions,ChildrensGames,false
76506,76506,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_445.jpg,MassacreOfTheInnocents,50,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
40614,40614,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_362.jpg,TheCornHarvest,36,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
71499,71499,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_323.jpg,ThePeasantDance,238,9.0,,,,,,,,reproductions,TheWeddingDance,false
72567,72567,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_049.jpg,TheDutchProverbs,98,3.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
9478,9478,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary94.jpg,TheFallofTheRebelAngels,617,14.0,208.07843017578125,203.58105632237027,43.4153874177173,10.0,4.0,1549.4287413577906,0.17033043433012887,paintings,TheProcessionToCalvary,false
41869,41869,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_515.jpg,TheProcessionToCalvary,30,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
56239,56239,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_710.jpg,TheTriumphOfTheDeath,87,3.0,,,,,,,,reproductions,ThePeasantWedding,false
70507,70507,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_12.jpg,ThePeasantDance,388,20.0,215.36541748046875,203.50388641357418,45.59624494464716,16.0,4.0,2301.8659311512492,18.84850931427089,reproductions,TheWeddingDance,false
41790,41790,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_510.jpg,TheSermonOfSaintJohnTheBaptist,40,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
42223,42223,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_58.jpg,TheTriumphOfTheDeath,26,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
415,415,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames21.jpg,TheWineOfSaintMartinsDay,564,8.0,,,,,,,,paintings,ChildrensGames,false
70772,70772,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_16.jpg,MassacreOfTheInnocents,261,8.0,,,,,,,,reproductions,TheWeddingDance,false
46406,46406,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8138.jpg,TheCornHarvest,869,15.0,222.7779235839844,226.99337565104167,28.08927394538126,11.0,4.0,2078.1673769039026,-5.116360737061085,reproductions,TheFightBetweenCarnivalAndLent,false
26969,26969,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_18.jpg,ThePeasantDance,134,5.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
50969,50969,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_240.jpg,TheFightBetweenCarnivalAndLent,717,25.0,171.11984252929688,164.67292022705078,47.39566978759539,21.0,4.0,2018.8542929082855,6.6557620141297305,reproductions,ThePeasantDance,false
51220,51220,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_314.jpg,MassacreOfTheInnocents,536,15.0,197.42340087890625,205.81988728841145,60.59682491654789,11.0,4.0,6749.566819403113,-14.42383796310956,reproductions,ThePeasantDance,false
11870,11870,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_011.jpg,TheWeddingDance,35,1.0,,,,,,,,reproductions,ChildrensGames,false
57988,57988,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_09.jpg,MassacreOfTheInnocents,34,0.0,,,,,,,,reproductions,TheProcessionToCalvary,false
16856,16856,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_410.jpg,TheLandOfCockaigne,210,1.0,,,,,,,,reproductions,ChildrensGames,false
44874,44874,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_751.jpg,TheLandOfCockaigne,49,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
7923,7923,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary104.jpg,TheAdorationOfTheKings,121,2.0,,,,,,,,paintings,TheProcessionToCalvary,false
19813,19813,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_144.jpg,TheDutchProverbs,55,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
44961,44961,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_756.jpg,TheWineOfSaintMartinsDay,53,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
59351,59351,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2102.jpg,TheDutchProverbs,304,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
42318,42318,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_6102.jpg,TheSermonOfSaintJohnTheBaptist,169,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
76269,76269,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_429.jpg,TheLandOfCockaigne,205,10.0,222.966796875,217.95382690429688,47.48397945376434,6.0,4.0,1817.553122295328,13.080812621745466,reproductions,TheWineOfSaintMartinsDay,false
27551,27551,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_240.jpg,TheWineOfSaintMartinsDay,594,10.0,225.6019592285156,235.88580474853515,35.50473291166414,6.0,4.0,1227.6451804277015,46.38926687010513,reproductions,TheAdorationOfTheKings,false
16027,16027,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_253.jpg,TheProcessionToCalvary,193,3.0,,,,,,,,reproductions,ChildrensGames,false
11459,11459,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay54.jpg,TheAdorationOfTheKings,121,4.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
31064,31064,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_230.jpg,TheFallofTheRebelAngels,57,1.0,,,,,,,,reproductions,TheDutchProverbs,false
3453,3453,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs13.jpg,TheTriumphOfTheDeath,670,10.0,207.39273071289062,192.92633056640625,37.84616100728051,6.0,4.0,3701.987487744585,-0.7851897325901901,paintings,TheDutchProverbs,false
4135,4135,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs52.jpg,TheFightBetweenCarnivalAndLent,782,22.0,201.74730682373047,204.06324005126956,40.940788745788325,18.0,4.0,1925.4953575439436,-0.13494761625564286,paintings,TheDutchProverbs,false
44017,44017,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_7.jpg,TheWineOfSaintMartinsDay,103,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
50141,50141,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_121.jpg,TheProcessionToCalvary,65,3.0,,,,,,,,reproductions,ThePeasantDance,false
16413,16413,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_275.jpg,TheTriumphOfTheDeath,123,5.0,,,,,,,,reproductions,ChildrensGames,false
15692,15692,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_234.jpg,TheSermonOfSaintJohnTheBaptist,198,6.0,,,,,,,,reproductions,ChildrensGames,false
42401,42401,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_6107.jpg,TheWineOfSaintMartinsDay,207,5.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
61202,61202,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_296.jpg,ChildrensGames,255,6.0,,,,,,,,reproductions,TheProcessionToCalvary,false
13758,13758,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_124.jpg,TheWeddingDance,308,5.0,,,,,,,,reproductions,ChildrensGames,false
17427,17427,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_443.jpg,TheAdorationOfTheKings,318,4.0,,,,,,,,reproductions,ChildrensGames,false
