,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,set
4,4,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames.jpg,TheCornHarvest,60,3.0,,,,,,,,paintings,ChildrensGames,false,test
20,20,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames10.jpg,TheCornHarvest,253,6.0,,,,,,,,paintings,ChildrensGames,false,test
29,29,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames10.jpg,TheTriumphOfTheDeath,253,9.0,,,,,,,,paintings,ChildrensGames,false,test
32,32,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames100.jpg,ChildrensGames,118,83.0,21.02379608154297,53.8721639707864,61.08324896978203,2.0,81.0,2441.869034034785,1.000104633962219,paintings,ChildrensGames,identity,test
34,34,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames100.jpg,MassacreOfTheInnocents,118,4.0,,,,,,,,paintings,ChildrensGames,false,test
41,41,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames100.jpg,ThePeasantDance,118,3.0,,,,,,,,paintings,ChildrensGames,false,test
48,48,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames101.jpg,ChildrensGames,163,132.0,10.049752235412598,26.27485859845624,42.02870517514494,0.0,132.0,2078.414099924603,1.0000998443589342,paintings,ChildrensGames,identity,test
51,51,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames101.jpg,TheAdorationOfTheKings,163,4.0,,,,,,,,paintings,ChildrensGames,false,test
54,54,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames101.jpg,TheFallofTheRebelAngels,163,1.0,,,,,,,,paintings,ChildrensGames,false,test
66,66,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames102.jpg,MassacreOfTheInnocents,216,7.0,,,,,,,,paintings,ChildrensGames,false,test
68,68,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames102.jpg,TheCornHarvest,216,4.0,,,,,,,,paintings,ChildrensGames,false,test
70,70,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames102.jpg,TheFallofTheRebelAngels,216,5.0,,,,,,,,paintings,ChildrensGames,false,test
71,71,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames102.jpg,TheFightBetweenCarnivalAndLent,216,8.0,,,,,,,,paintings,ChildrensGames,false,test
75,75,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames102.jpg,TheProcessionToCalvary,216,7.0,,,,,,,,paintings,ChildrensGames,false,test
77,77,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames102.jpg,TheTriumphOfTheDeath,216,3.0,,,,,,,,paintings,ChildrensGames,false,test
78,78,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames102.jpg,TheWeddingDance,216,8.0,,,,,,,,paintings,ChildrensGames,false,test
84,84,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames103.jpg,TheCornHarvest,244,13.0,214.2871856689453,230.67889991173374,44.7945604122682,9.0,4.0,2058.7932308269087,-3.4966912772974186,paintings,ChildrensGames,false,test
90,90,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames103.jpg,ThePeasantWedding,244,6.0,,,,,,,,paintings,ChildrensGames,false,test
94,94,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames103.jpg,TheWeddingDance,244,8.0,,,,,,,,paintings,ChildrensGames,false,test
99,99,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames104.jpg,TheAdorationOfTheKings,139,5.0,,,,,,,,paintings,ChildrensGames,false,test
105,105,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames104.jpg,ThePeasantDance,139,5.0,,,,,,,,paintings,ChildrensGames,false,test
107,107,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames104.jpg,TheProcessionToCalvary,139,4.0,,,,,,,,paintings,ChildrensGames,false,test
110,110,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames104.jpg,TheWeddingDance,139,5.0,,,,,,,,paintings,ChildrensGames,false,test
111,111,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames104.jpg,TheWineOfSaintMartinsDay,139,6.0,,,,,,,,paintings,ChildrensGames,false,test
115,115,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames105.jpg,TheAdorationOfTheKings,177,5.0,,,,,,,,paintings,ChildrensGames,false,test
119,119,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames105.jpg,TheFightBetweenCarnivalAndLent,177,3.0,,,,,,,,paintings,ChildrensGames,false,test
121,121,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames105.jpg,ThePeasantDance,177,6.0,,,,,,,,paintings,ChildrensGames,false,test
122,122,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames105.jpg,ThePeasantWedding,177,5.0,,,,,,,,paintings,ChildrensGames,false,test
123,123,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames105.jpg,TheProcessionToCalvary,177,7.0,,,,,,,,paintings,ChildrensGames,false,test
126,126,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames105.jpg,TheWeddingDance,177,5.0,,,,,,,,paintings,ChildrensGames,false,test
133,133,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames106.jpg,TheDutchProverbs,219,5.0,,,,,,,,paintings,ChildrensGames,false,test
139,139,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames106.jpg,TheProcessionToCalvary,219,2.0,,,,,,,,paintings,ChildrensGames,false,test
143,143,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames106.jpg,TheWineOfSaintMartinsDay,219,11.0,194.4042205810547,201.98147721724084,46.33506122301776,7.0,4.0,999.8464197355763,-0.07271765059003718,paintings,ChildrensGames,false,test
145,145,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,MadMeg,243,12.0,171.16497802734375,183.10778299967444,41.60075231661824,7.0,5.0,2385.818471803364,33.89986214451583,paintings,ChildrensGames,false,test
149,149,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,TheDutchProverbs,243,1.0,,,,,,,,paintings,ChildrensGames,false,test
150,150,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames107.jpg,TheFallofTheRebelAngels,243,5.0,,,,,,,,paintings,ChildrensGames,false,test
