,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
28095,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_07.jpg,TheWineOfSaintMartinsDay,35,1.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.02857142857142857,0.0,0,validation
17775,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_462.jpg,TheWineOfSaintMartinsDay,539,9.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.016697588126159554,0.0,0,validation
43416,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_666.jpg,TheFallofTheRebelAngels,129,8.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.06201550387596899,0.0,0,validation
5712,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent68.jpg,ChildrensGames,1020,29.0,199.4066162109375,193.90690744334253,43.929102470013206,23.0,6.0,10745.542855971724,-426.8644070557793,paintings,TheFightBetweenCarnivalAndLent,false,0.20689655172413793,0.028431372549019607,0.0058823529411764705,0,validation
41264,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_436.jpg,TheWeddingDance,694,21.0,216.963134765625,209.2130610148112,46.82530358427758,17.0,4.0,1947.3235511187904,0.2357262411275858,reproductions,TheFightBetweenCarnivalAndLent,false,0.19047619047619047,0.03025936599423631,0.005763688760806916,0,validation
68151,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_113.jpg,TheDutchProverbs,114,2.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.017543859649122806,0.0,0,validation
62824,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_436.jpg,TheFallofTheRebelAngels,135,1.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.007407407407407408,0.0,0,validation
58391,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_131.jpg,TheDutchProverbs,47,1.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.02127659574468085,0.0,0,validation
66337,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_34.jpg,TheWineOfSaintMartinsDay,127,6.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.047244094488188976,0.0,0,validation
1605,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames9.jpg,TheDutchProverbs,101,0.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.0,0.0,0,validation
53602,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_212.jpg,ChildrensGames,24,2.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.08333333333333333,0.0,0,validation
26897,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_147.jpg,MadMeg,571,13.0,215.436767578125,218.0368053729717,41.58252907723404,8.0,5.0,960.4039607699352,1.3049053478722644e-07,reproductions,TheAdorationOfTheKings,false,0.38461538461538464,0.02276707530647986,0.008756567425569177,0,validation
29003,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_035.jpg,ThePeasantWedding,164,6.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.036585365853658534,0.0,0,validation
70022,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_021.jpg,TheCornHarvest,187,1.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.0053475935828877,0.0,0,validation
20013,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_155.jpg,TheTriumphOfTheDeath,127,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.031496062992125984,0.0,0,validation
10483,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance29.jpg,TheAdorationOfTheKings,910,29.0,218.1375732421875,199.2631959586308,60.57972041203997,24.0,5.0,501.3901635818271,-0.1109295601704592,paintings,TheWeddingDance,false,0.1724137931034483,0.031868131868131866,0.005494505494505495,0,validation
65589,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_227.jpg,TheAdorationOfTheKings,33,1.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.030303030303030304,0.0,0,validation
71601,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_329.jpg,TheWineOfSaintMartinsDay,185,10.0,232.2179718017578,219.9731857299805,51.16049425332477,5.0,5.0,3082.875949412972,-1.6352386704461637,reproductions,TheWeddingDance,false,0.5,0.05405405405405406,0.02702702702702703,0,validation
56826,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_744.jpg,TheLandOfCockaigne,739,30.0,190.05130767822263,172.86511840820313,50.87092781479652,23.0,7.0,1081.755916678354,0.0017226491718892,reproductions,ThePeasantWedding,false,0.23333333333333334,0.04059539918809202,0.009472259810554804,0,validation
46789,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_835.jpg,TheAdorationOfTheKings,1321,31.0,243.32489013671875,243.94923400878903,38.95692107418752,25.0,6.0,1029.9917133635506,0.1317780422521776,reproductions,TheFightBetweenCarnivalAndLent,false,0.1935483870967742,0.023467070401211203,0.004542013626040878,0,validation
54411,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_325.jpg,ThePeasantDance,475,22.0,169.3641128540039,163.6534659645774,47.36125536499269,18.0,4.0,5111.416769648771,263.68645772453414,reproductions,ThePeasantWedding,false,0.18181818181818182,0.04631578947368421,0.008421052631578947,0,validation
25951,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_023.jpg,TheWineOfSaintMartinsDay,321,7.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.021806853582554516,0.0,0,validation
8494,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary38.jpg,TheWeddingDance,168,3.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.017857142857142856,0.0,0,validation
62859,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_438.jpg,ThePeasantDance,229,10.0,205.1031875610352,205.29922180175785,31.084245724388904,6.0,4.0,6625.456855271172,889.3925806420432,reproductions,TheProcessionToCalvary,false,0.4,0.043668122270742356,0.017467248908296942,0,validation
25675,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_88.jpg,TheProcessionToCalvary,242,7.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.028925619834710745,0.0,0,validation
62598,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_423.jpg,TheCornHarvest,167,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.011976047904191617,0.0,0,validation
60667,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_265.jpg,ThePeasantDance,652,17.0,230.3367156982422,213.8062003640568,44.06109264220646,13.0,4.0,19494.43279386125,11312.682663165611,reproductions,TheProcessionToCalvary,false,0.23529411764705882,0.02607361963190184,0.006134969325153374,0,validation
9760,.\objects\paintings\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfSaintJohnTheBaptist20.jpg,ChildrensGames,6504,191.0,200.58663940429688,196.76568992974245,50.50904396014378,178.0,13.0,2308.2362196199924,7.510443720081858e-06,paintings,TheSermonOfSaintJohnTheBaptist,false,0.06806282722513089,0.029366543665436656,0.001998769987699877,0,validation
28661,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_016.jpg,TheCornHarvest,131,2.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.015267175572519083,0.0,0,validation
24163,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_69.jpg,TheAdorationOfTheKings,1080,40.0,219.8733673095703,215.69277362823487,45.86995026488769,35.0,5.0,392.7393909035382,0.0014994573113075,reproductions,MassacreOfTheInnocents,false,0.125,0.037037037037037035,0.004629629629629629,0,validation
56603,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_731.jpg,ThePeasantDance,223,9.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.04035874439461883,0.0,0,validation
47611,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_881.jpg,ThePeasantDance,71,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.056338028169014086,0.0,0,validation
76552,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_448.jpg,ChildrensGames,65,5.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.07692307692307693,0.0,0,validation
3315,.\objects\paintings\TheCornHarvest\crops\person\TheCornHarvest6.jpg,TheAdorationOfTheKings,165,6.0,,,,,0.0,,,paintings,TheCornHarvest,false,0.0,0.03636363636363636,0.0,0,validation
1727,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames96.jpg,TheWineOfSaintMartinsDay,149,5.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.03355704697986577,0.0,0,validation
8680,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary49.jpg,TheLandOfCockaigne,176,10.0,217.9585876464844,226.6059356689453,43.39528658922673,6.0,4.0,2256.5619617274137,-5.055706373008531,paintings,TheProcessionToCalvary,false,0.4,0.056818181818181816,0.022727272727272728,0,validation
17190,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_43.jpg,TheFallofTheRebelAngels,58,0.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.0,0.0,0,validation
8960,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary65.jpg,ChildrensGames,111,2.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.018018018018018018,0.0,0,validation
41827,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_513.jpg,MadMeg,29,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,validation
43238,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_656.jpg,TheCornHarvest,262,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03435114503816794,0.0,0,validation
5392,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent5.jpg,ChildrensGames,261,8.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.03065134099616858,0.0,0,validation
24899,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_812.jpg,TheAdorationOfTheKings,29,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.034482758620689655,0.0,0,validation
4622,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent117.jpg,TheWeddingDance,707,32.0,201.64031219482425,203.26698803901672,49.05704893081765,27.0,5.0,1979.157237814241,-0.3064997814919224,paintings,TheFightBetweenCarnivalAndLent,false,0.15625,0.04526166902404526,0.007072135785007072,0,validation
